GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000030105	Arl8b	21.9469	24.942	21.7243	23.3782	21.4504	20.1523
ENSMUSG00000042428	Mgat3	9.04011	8.98901	8.56124	9.53583	7.73544	7.90094
ENSMUSG00000074445	Sprr2a3	0	0	0.00968604	0	0	0.00489871
ENSMUSG00000096054	Syne1	1.04844	0.250404	0.829381	9.34047	8.00907	0.649777
ENSMUSG00000046532	Ar	0.0061562	0.0229284	0.0147224	0.0251621	0.0306637	0.0178733
ENSMUSG00000020495	Smg8	6.02238	6.47987	6.64972	6.30647	7.99672	6.27336
ENSMUSG00000058979	Cecr5	13.6626	12.1648	12.4515	14.2424	13.3799	12.9842
ENSMUSG00000045903	Npas4	0.715348	1.03292	0.667578	0.70548	0.749214	0.44876
ENSMUSG00000038045	Sult6b1	0.0465782	0.0515976	0.196502	0.0595309	0.0771188	0.0665498
ENSMUSG00000041889	Shisa4	46.4407	46.5026	41.3919	47.5645	50.2419	45.0773
ENSMUSG00000021392	Nol8	5.40687	5.26363	5.79871	5.0361	5.11028	5.42221
ENSMUSG00000049536	Tceal1	7.00061	6.54984	7.1177	5.70082	6.27629	6.21638
ENSMUSG00000027333	Smox	13.538	12.5651	14.3459	14.1544	14.8745	15.5424
ENSMUSG00000019297	Nop9	4.24071	4.20398	4.16556	4.05026	4.57163	3.86697
ENSMUSG00000079560	Hoxa3	0	0	0	0	0	0
ENSMUSG00000091228	Gm20390	38.5726	24.8161	38.8368	24.76	28.3843	39.0082
ENSMUSG00000051156	Olfr1491	0	0	0	0	0	0
ENSMUSG00000025237	Parp6	46.8268	47.9634	46.0387	46.8228	49.4554	48.2741
ENSMUSG00000030786	Itgam	0.43487	0.459017	0.631627	0.54184	0.556983	0.908889
ENSMUSG00000006299	Aamp	63.8498	57.9269	63.2244	56.3376	64.818	65.1432
ENSMUSG00000042357	Gjb5	0	0	0	0	0	0
ENSMUSG00000022375	Lrrc6	0.243411	0.285655	0.274079	0.352696	0.167021	0.436591
ENSMUSG00000029608	Rph3a	25.03	32.9219	23.4167	35.0289	31.7033	25.6922
ENSMUSG00000025872	Thoc3	16.8683	17.2052	17.0502	16.9516	17.8634	16.7022
ENSMUSG00000086965	Gm16314	1.83155	2.56708	2.97399	2.35724	3.29369	2.51472
ENSMUSG00000025058	5430427O19Rik	0.0229743	0.00952423	0.00732723	0.0156786	0	0
ENSMUSG00000036792	Mbd5	16.9867	16.8491	15.1826	15.2984	15.6044	14.7517
ENSMUSG00000015002	Efr3a	22.8566	20.5985	20.4588	19.7743	18.3705	23.6247
ENSMUSG00000021287	Xrcc3	5.69859	5.77241	5.0783	6.14834	7.02244	5.58632
ENSMUSG00000024163	Mapk8ip3	75.4696	83.1844	71.5589	85.5957	79.5877	66.6043
